P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.092
0.0355,0.645,0.279,51.36,
0.101,0.422,0.427,103.0,
0.168,0.276,0.504,154.0,
0.226,0.18,0.528,205.0,
0.281,0.116,0.539,257.0,
0.328,0.0755,0.525,308.0,
0.367,0.0492,0.513,360.0,
0.403,0.0314,0.499,411.0,
0.434,0.0207,0.472,462.0,
0.452,0.0133,0.458,514.0,
0.474,0.00869,0.439,565.0,
0.495,0.00568,0.421,616.0,
0.513,0.00369,0.405,668.0,
0.518,0.00241,0.392,719.0,
0.54,0.00154,0.383,770.0,
0.545,0.0,0.367,822.0,
0.557,0.0,0.36,873.0,
0.558,0.0,0.347,925.0,
0.575,0.0,0.341,976.0,
0.575,0.0,0.337,1027.0,
0.587,0.0,0.331,1079.0,
0.585,0.0,0.324,1130.0,
0.589,0.0,0.322,1181.0,
0.596,0.0,0.316,1233.0,
0.594,0.0,0.316,1284.0,
0.6,0.0,0.307,1335.0,
0.61,0.0,0.307,1387.0,
0.606,0.0,0.304,1438.0,
0.611,0.0,0.301,1490.0,
0.61,0.0,0.297,1541.0,
0.611,0.0,0.295,1592.0,
0.611,0.0,0.298,1644.0,
0.625,0.0,0.292,1695.0,
