P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.044,0.64,0.267,52.46,
0.123,0.418,0.399,105.0,
0.206,0.267,0.455,157.0,
0.276,0.171,0.472,210.0,
0.345,0.11,0.465,262.0,
0.398,0.0712,0.449,315.0,
0.444,0.0462,0.418,367.0,
0.487,0.0294,0.395,420.0,
0.52,0.0189,0.368,472.0,
0.548,0.0122,0.347,525.0,
0.57,0.00782,0.323,577.0,
0.59,0.00504,0.304,629.0,
0.606,0.00327,0.287,682.0,
0.628,0.00208,0.273,734.0,
0.638,0.00136,0.259,787.0,
0.65,0.0,0.248,839.0,
0.659,0.0,0.237,892.0,
0.663,0.0,0.227,944.0,
0.677,0.0,0.218,997.0,
0.681,0.0,0.211,1049.0,
0.694,0.0,0.203,1102.0,
0.693,0.0,0.197,1154.0,
0.705,0.0,0.192,1207.0,
0.717,0.0,0.184,1259.0,
0.709,0.0,0.181,1311.0,
0.712,0.0,0.178,1364.0,
0.71,0.0,0.173,1416.0,
0.722,0.0,0.172,1469.0,
0.726,0.0,0.167,1521.0,
0.725,0.0,0.164,1574.0,
0.735,0.0,0.162,1626.0,
0.729,0.0,0.159,1679.0,
0.735,0.0,0.158,1731.0,
0.734,0.0,0.156,1784.0,
0.741,0.0,0.151,1836.0,
