A,P,time,cat
0.998,0.0,0.0,0.11624999999999999
0.867,0.124,20.69,
0.761,0.233,41.38,
0.671,0.324,62.07,
0.593,0.401,82.76,
0.514,0.462,103.0,
0.458,0.526,124.0,
0.407,0.579,145.0,
0.361,0.625,166.0,
0.323,0.663,186.0,
0.287,0.696,207.0,
0.253,0.732,228.0,
0.227,0.76,248.0,
0.203,0.778,269.0,
0.182,0.803,290.0,
0.164,0.823,310.0,
0.146,0.834,331.0,
0.132,0.851,352.0,
0.118,0.866,372.0,
0.105,0.882,393.0,
0.0936,0.888,414.0,
0.0856,0.902,434.0,
0.0766,0.907,455.0,
0.0699,0.919,476.0,
0.0636,0.925,497.0,
0.0576,0.919,517.0,
0.0528,0.921,538.0,
0.0482,0.933,559.0,
0.0438,0.942,579.0,
0.04,0.938,600.0,
