A,P,time,cat
0.998,0.0,0.0,0.093
0.845,0.145,30.25,
0.723,0.268,60.5,
0.622,0.37,90.75,
0.537,0.454,121.0,
0.47,0.52,151.0,
0.408,0.584,182.0,
0.351,0.641,212.0,
0.306,0.688,242.0,
0.265,0.728,272.0,
0.235,0.756,302.0,
0.205,0.78,333.0,
0.182,0.805,363.0,
0.157,0.842,393.0,
0.138,0.846,424.0,
0.121,0.869,454.0,
0.106,0.872,484.0,
0.0948,0.903,514.0,
0.0832,0.9,544.0,
0.0741,0.912,575.0,
0.0663,0.92,605.0,
0.0585,0.926,635.0,
0.0526,0.939,666.0,
0.0472,0.947,696.0,
0.042,0.95,726.0,
0.0388,0.947,756.0,
0.0353,0.949,786.0,
0.0318,0.954,817.0,
0.0292,0.952,847.0,
