A,P,time,cat
1.001,0.0,0.0,0.038
0.917,0.0551,400.0,
0.852,0.111,800.0,
0.803,0.165,1200.0,
0.746,0.218,1601.0,
0.698,0.274,2001.0,
0.651,0.325,2401.0,
0.589,0.38,2801.0,
0.539,0.43,3201.0,
0.483,0.481,3602.0,
0.431,0.534,4002.0,
0.383,0.582,4402.0,
0.336,0.633,4802.0,
0.289,0.681,5202.0,
0.243,0.732,5602.0,
0.202,0.767,6002.0,
0.163,0.807,6403.0,
0.126,0.844,6803.0,
0.0944,0.891,7203.0,
0.0696,0.909,7603.0,
0.0493,0.929,8003.0,
0.0342,0.957,8404.0,
0.0241,0.967,8804.0,
0.0181,0.97,9204.0,
0.0139,0.977,9604.0,
