P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.042
0.0751,0.0735,0.844,0.0345,
0.154,0.0665,0.767,0.0689,
0.225,0.0613,0.704,0.103,
0.298,0.0561,0.638,0.138,
0.355,0.0515,0.584,0.172,
0.414,0.047,0.528,0.207,
0.464,0.0425,0.482,0.241,
0.513,0.0383,0.441,0.276,
0.554,0.035,0.396,0.31,
0.605,0.0315,0.364,0.345,
0.639,0.0287,0.326,0.379,
0.676,0.0258,0.297,0.414,
0.704,0.0233,0.266,0.448,
0.729,0.0212,0.241,0.483,
0.751,0.0192,0.22,0.517,
0.775,0.0175,0.198,0.552,
0.801,0.0157,0.179,0.586,
0.819,0.014,0.163,0.621,
0.835,0.0127,0.146,0.655,
0.855,0.0114,0.132,0.689,
0.866,0.0105,0.12,0.724,
0.877,0.0094,0.108,0.758,
0.905,0.00863,0.0971,0.793,
0.895,0.00752,0.0878,0.827,
0.9,0.0069,0.0789,0.862,
0.922,0.00619,0.0709,0.896,
0.928,0.00564,0.0645,0.931,
0.935,0.00511,0.059,0.965,
0.935,0.00464,0.0532,1.0,
0.948,0.00425,0.0481,1.034,
0.945,0.00383,0.0436,1.069,
0.953,0.00348,0.0406,1.103,
0.96,0.00316,0.0363,1.138,
0.962,0.0029,0.0332,1.172,
0.959,0.00262,0.0301,1.207,
0.969,0.00241,0.0276,1.241,
