P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.113,0.0702,0.801,0.0414,
0.223,0.0623,0.704,0.0827,
0.324,0.0533,0.615,0.124,
0.407,0.0468,0.53,0.165,
0.49,0.0401,0.459,0.207,
0.56,0.0349,0.401,0.248,
0.613,0.0302,0.346,0.29,
0.676,0.026,0.296,0.331,
0.719,0.0224,0.256,0.372,
0.759,0.0192,0.219,0.414,
0.789,0.0166,0.188,0.455,
0.815,0.0141,0.162,0.496,
0.839,0.0122,0.139,0.538,
0.869,0.0104,0.119,0.579,
0.89,0.00894,0.103,0.62,
0.905,0.00758,0.0876,0.662,
0.921,0.00656,0.0752,0.703,
0.925,0.00559,0.0656,0.744,
0.927,0.00493,0.0564,0.786,
0.95,0.00419,0.0479,0.827,
0.941,0.00369,0.0415,0.869,
0.954,0.00318,0.0361,0.91,
0.963,0.00275,0.0316,0.951,
0.967,0.00242,0.0278,0.993,
0.963,0.00213,0.0241,1.034,
