A,P,time,cat
1.01,0.0,0.0,0.06
0.908,0.0598,0.0223,
0.835,0.12,0.0446,
0.785,0.181,0.067,
0.726,0.237,0.0893,
0.675,0.292,0.112,
0.625,0.341,0.134,
0.573,0.39,0.156,
0.533,0.439,0.179,
0.493,0.483,0.201,
0.452,0.523,0.223,
0.406,0.553,0.246,
0.38,0.594,0.268,
0.349,0.624,0.29,
0.317,0.66,0.313,
0.292,0.683,0.335,
0.267,0.713,0.357,
0.242,0.738,0.38,
0.228,0.753,0.402,
0.209,0.774,0.424,
0.195,0.786,0.446,
0.179,0.807,0.469,
0.17,0.812,0.491,
0.157,0.825,0.513,
0.147,0.841,0.536,
0.141,0.844,0.558,
0.132,0.847,0.58,
0.127,0.85,0.603,
0.123,0.865,0.625,
0.118,0.872,0.647,
0.114,0.876,0.67,
0.112,0.865,0.692,
0.108,0.877,0.714,
0.106,0.884,0.737,
0.104,0.883,0.759,
