A,P,time,cat
0.998,0.0,0.0,0.1325
0.853,0.0699,904.0,
0.808,0.115,1808.0,
0.755,0.155,2712.0,
0.717,0.197,3616.0,
0.672,0.239,4520.0,
0.641,0.28,5424.0,
0.599,0.328,6328.0,
0.558,0.367,7232.0,
0.514,0.41,8135.0,
0.474,0.455,9039.0,
0.436,0.502,9943.0,
0.396,0.548,10847.0,
0.362,0.585,11751.0,
0.317,0.619,12655.0,
0.284,0.658,13559.0,
0.249,0.693,14463.0,
0.219,0.73,15367.0,
0.193,0.757,16271.0,
0.166,0.785,17175.0,
0.142,0.817,18079.0,
0.122,0.836,18983.0,
0.104,0.858,19887.0,
0.0878,0.881,20791.0,
0.0722,0.887,21695.0,
0.0608,0.907,22599.0,
0.0507,0.92,23503.0,
0.0419,0.928,24406.0,
0.0341,0.936,25310.0,
0.0281,0.934,26214.0,
0.0234,0.932,27118.0,
0.0188,0.946,28022.0,
0.0156,0.939,28926.0,
0.0128,0.955,29830.0,
0.0105,0.955,30734.0,
0.00854,0.958,31638.0,
