P,A,time,cat
0.0,0.999,0.0,0.036
0.12,0.884,583.0,
0.223,0.772,1166.0,
0.317,0.682,1750.0,
0.393,0.6,2333.0,
0.455,0.542,2916.0,
0.528,0.474,3499.0,
0.569,0.426,4082.0,
0.615,0.385,4666.0,
0.659,0.337,5249.0,
0.692,0.304,5832.0,
0.727,0.271,6415.0,
0.752,0.243,6998.0,
0.792,0.218,7582.0,
0.793,0.196,8165.0,
0.815,0.175,8748.0,
0.834,0.159,9331.0,
0.857,0.142,9914.0,
0.858,0.128,10497.0,
0.875,0.115,11081.0,
0.885,0.105,11664.0,
0.894,0.0949,12247.0,
0.909,0.0866,12830.0,
0.919,0.0788,13413.0,
0.927,0.0717,13997.0,
0.926,0.0656,14580.0,
0.935,0.0604,15163.0,
0.934,0.0559,15746.0,
0.943,0.051,16329.0,
0.944,0.0477,16913.0,
0.96,0.044,17496.0,
0.95,0.041,18079.0,
