P,A,time,cat
0.0,1.007,0.0,0.045
0.114,0.895,439.0,
0.209,0.79,879.0,
0.296,0.696,1318.0,
0.375,0.628,1758.0,
0.44,0.554,2197.0,
0.491,0.503,2636.0,
0.545,0.448,3076.0,
0.587,0.401,3515.0,
0.633,0.366,3955.0,
0.672,0.325,4394.0,
0.705,0.291,4834.0,
0.728,0.265,5273.0,
0.759,0.238,5712.0,
0.785,0.214,6152.0,
0.799,0.193,6591.0,
0.819,0.175,7031.0,
0.833,0.159,7470.0,
0.849,0.145,7910.0,
0.867,0.131,8349.0,
0.877,0.122,8788.0,
0.895,0.109,9228.0,
0.905,0.0997,9667.0,
0.904,0.091,10107.0,
0.917,0.0833,10546.0,
0.92,0.0767,10985.0,
0.922,0.0699,11425.0,
0.945,0.0644,11864.0,
0.939,0.0598,12304.0,
0.934,0.0549,12743.0,
0.949,0.0516,13182.0,
0.941,0.0471,13622.0,
0.95,0.0441,14061.0,
0.969,0.0419,14501.0,
0.959,0.0389,14940.0,
0.961,0.0364,15380.0,
0.968,0.0342,15819.0,
