A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.727,0.0191,0.26,56.49,
0.517,0.0665,0.422,113.0,
0.376,0.13,0.494,169.0,
0.27,0.2,0.531,226.0,
0.195,0.272,0.532,282.0,
0.139,0.341,0.518,339.0,
0.101,0.413,0.485,395.0,
0.0729,0.474,0.451,452.0,
0.0524,0.529,0.412,508.0,
0.0378,0.584,0.377,565.0,
0.0274,0.628,0.342,621.0,
0.0196,0.672,0.305,678.0,
0.0142,0.71,0.271,734.0,
0.0102,0.746,0.243,791.0,
0.00736,0.774,0.216,847.0,
0.00522,0.807,0.192,904.0,
0.00384,0.812,0.169,960.0,
0.00273,0.845,0.152,1017.0,
0.00198,0.865,0.134,1073.0,
0.00143,0.878,0.118,1130.0,
0.00103,0.888,0.106,1186.0,
0.0,0.906,0.0939,1243.0,
0.0,0.909,0.0827,1299.0,
0.0,0.922,0.0735,1356.0,
0.0,0.919,0.0657,1412.0,
0.0,0.928,0.0583,1469.0,
0.0,0.944,0.0528,1525.0,
0.0,0.951,0.0467,1582.0,
0.0,0.952,0.042,1638.0,
0.0,0.963,0.0379,1695.0,
0.0,0.962,0.0345,1751.0,
0.0,0.961,0.0307,1808.0,
0.0,0.964,0.0283,1864.0,
0.0,0.976,0.0261,1921.0,
0.0,0.96,0.0235,1977.0,
