A,P,time,cat
1.005,0.0,0.0,0.09
0.885,0.0379,0.116,
0.837,0.0755,0.232,
0.807,0.113,0.348,
0.763,0.151,0.465,
0.736,0.189,0.581,
0.7,0.225,0.697,
0.657,0.262,0.813,
0.624,0.301,0.929,
0.585,0.335,1.045,
0.545,0.374,1.162,
0.512,0.412,1.278,
0.476,0.444,1.394,
0.439,0.479,1.51,
0.405,0.51,1.626,
0.372,0.548,1.742,
0.341,0.578,1.859,
0.308,0.619,1.975,
0.274,0.647,2.091,
0.244,0.68,2.207,
0.216,0.718,2.323,
0.185,0.74,2.439,
0.158,0.776,2.555,
0.133,0.803,2.672,
0.109,0.833,2.788,
0.0907,0.845,2.904,
0.0727,0.885,3.02,
0.058,0.897,3.136,
0.0467,0.911,3.252,
0.036,0.933,3.369,
0.0286,0.94,3.485,
0.0229,0.952,3.601,
0.0191,0.959,3.717,
0.0156,0.958,3.833,
0.013,0.965,3.949,
0.0112,0.974,4.066,
0.00982,0.981,4.182,
0.00872,0.977,4.298,
0.00797,0.982,4.414,
