A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.058,0.125,0.805,79.08,
0.0501,0.237,0.697,158.0,
0.0438,0.331,0.6,237.0,
0.0384,0.408,0.525,316.0,
0.034,0.479,0.467,395.0,
0.0301,0.535,0.412,474.0,
0.027,0.581,0.375,554.0,
0.0243,0.621,0.334,633.0,
0.022,0.653,0.303,712.0,
0.0201,0.679,0.271,791.0,
0.0184,0.705,0.248,870.0,
0.0166,0.728,0.231,949.0,
0.0154,0.743,0.214,1028.0,
0.0146,0.766,0.198,1107.0,
0.0135,0.77,0.184,1186.0,
0.0127,0.778,0.176,1265.0,
0.0121,0.795,0.164,1344.0,
0.0114,0.791,0.157,1423.0,
0.011,0.811,0.15,1503.0,
0.0105,0.821,0.144,1582.0,
0.0102,0.822,0.138,1661.0,
0.00997,0.822,0.135,1740.0,
0.00953,0.838,0.131,1819.0,
0.00936,0.837,0.127,1898.0,
0.00901,0.833,0.124,1977.0,
