A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.06,0.0902,0.817,48.43,
0.0541,0.184,0.723,96.86,
0.0488,0.262,0.656,145.0,
0.0435,0.333,0.597,194.0,
0.0391,0.392,0.535,242.0,
0.0359,0.448,0.491,291.0,
0.0324,0.497,0.442,339.0,
0.0295,0.532,0.408,387.0,
0.0271,0.561,0.372,436.0,
0.0248,0.6,0.343,484.0,
0.0231,0.625,0.314,533.0,
0.0211,0.652,0.294,581.0,
0.02,0.677,0.271,630.0,
0.0187,0.701,0.256,678.0,
0.0173,0.714,0.238,726.0,
0.0162,0.727,0.225,775.0,
0.0154,0.741,0.212,823.0,
0.0145,0.748,0.201,872.0,
0.0139,0.774,0.192,920.0,
0.0133,0.767,0.182,969.0,
0.0125,0.78,0.172,1017.0,
0.0121,0.78,0.165,1065.0,
0.0117,0.801,0.16,1114.0,
0.0112,0.803,0.154,1162.0,
0.0108,0.805,0.149,1211.0,
0.0106,0.814,0.145,1259.0,
0.0102,0.815,0.141,1308.0,
0.00989,0.821,0.137,1356.0,
0.00973,0.822,0.135,1404.0,
0.00952,0.827,0.131,1453.0,
0.00933,0.818,0.127,1501.0,
0.00904,0.826,0.124,1550.0,
0.00885,0.825,0.124,1598.0,
0.00872,0.832,0.122,1647.0,
0.00877,0.837,0.12,1695.0,
