A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.469,0.0344,0.489,0.0627,
0.338,0.0253,0.621,0.125,
0.287,0.0211,0.674,0.188,
0.257,0.0188,0.708,0.251,
0.231,0.0171,0.728,0.313,
0.207,0.0153,0.757,0.376,
0.186,0.0138,0.785,0.439,
0.17,0.0125,0.79,0.501,
0.156,0.0114,0.814,0.564,
0.142,0.0104,0.823,0.627,
0.129,0.00959,0.833,0.69,
0.118,0.00881,0.852,0.752,
0.109,0.00798,0.87,0.815,
0.0995,0.00734,0.881,0.878,
0.0893,0.00669,0.876,0.94,
0.0847,0.0062,0.887,1.003,
0.0775,0.00561,0.901,1.066,
0.0715,0.00528,0.918,1.128,
0.0663,0.00489,0.901,1.191,
0.0603,0.0044,0.914,1.254,
0.0561,0.00412,0.924,1.316,
0.0521,0.0038,0.926,1.379,
