A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.018
0.419,0.0308,0.544,0.11,
0.321,0.0235,0.637,0.221,
0.271,0.02,0.694,0.331,
0.233,0.0172,0.719,0.441,
0.203,0.015,0.77,0.552,
0.178,0.0131,0.791,0.662,
0.155,0.0116,0.808,0.772,
0.137,0.0102,0.843,0.883,
0.121,0.00877,0.86,0.993,
0.106,0.00782,0.87,1.103,
0.0956,0.007,0.889,1.214,
0.0837,0.00621,0.883,1.324,
0.0746,0.00551,0.903,1.435,
0.0669,0.00492,0.914,1.545,
0.0591,0.00436,0.912,1.655,
0.0529,0.00391,0.923,1.766,
0.0478,0.00352,0.931,1.876,
0.0429,0.00312,0.936,1.986,
0.0382,0.00283,0.953,2.097,
0.0341,0.00253,0.94,2.207,
