P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.10749999999999998
0.0391,0.0368,0.884,33.24,
0.11,0.0529,0.803,66.47,
0.19,0.0567,0.706,99.71,
0.271,0.0554,0.622,133.0,
0.337,0.051,0.563,166.0,
0.409,0.0455,0.506,199.0,
0.472,0.0416,0.444,233.0,
0.521,0.0372,0.395,266.0,
0.572,0.0334,0.352,299.0,
0.61,0.0303,0.321,332.0,
0.657,0.0279,0.283,366.0,
0.696,0.0259,0.254,399.0,
0.715,0.0239,0.224,432.0,
0.737,0.0225,0.202,465.0,
0.771,0.0212,0.184,499.0,
0.792,0.0201,0.162,532.0,
0.799,0.0191,0.146,565.0,
0.833,0.0183,0.132,598.0,
0.839,0.0174,0.117,631.0,
0.854,0.0168,0.104,665.0,
0.861,0.0162,0.0936,698.0,
0.876,0.0157,0.0847,731.0,
0.887,0.0155,0.0757,764.0,
0.897,0.015,0.0686,798.0,
0.899,0.0147,0.0621,831.0,
0.895,0.0142,0.0551,864.0,
0.921,0.0142,0.0501,897.0,
0.921,0.0139,0.0452,931.0,
0.916,0.0136,0.0411,964.0,
0.916,0.0132,0.0377,997.0,
0.924,0.0133,0.0339,1030.0,
0.934,0.013,0.031,1064.0,
0.943,0.0129,0.0277,1097.0,
0.939,0.0128,0.0257,1130.0,
