A,P,time,cat
0.999,0.0,0.0,0.0015
0.87,0.13,1.766,
0.763,0.238,3.531,
0.67,0.332,5.297,
0.581,0.41,7.063,
0.519,0.477,8.828,
0.458,0.544,10.59,
0.406,0.585,12.36,
0.366,0.632,14.13,
0.326,0.675,15.89,
0.297,0.701,17.66,
0.266,0.742,19.42,
0.239,0.756,21.19,
0.217,0.789,22.95,
0.196,0.811,24.72,
0.179,0.827,26.48,
0.166,0.836,28.25,
0.152,0.861,30.02,
0.14,0.865,31.78,
0.13,0.869,33.55,
0.122,0.873,35.31,
0.115,0.882,37.08,
0.108,0.894,38.84,
0.102,0.891,40.61,
0.0961,0.91,42.38,
0.0919,0.912,44.14,
0.0872,0.907,45.91,
0.0848,0.923,47.67,
0.0816,0.919,49.44,
0.0779,0.922,51.2,
0.0758,0.923,52.97,
