P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.083
0.19,0.0447,0.695,0.315,
0.26,0.0401,0.621,0.631,
0.311,0.0368,0.571,0.946,
0.359,0.0343,0.532,1.261,
0.406,0.0313,0.493,1.576,
0.453,0.0288,0.45,1.892,
0.49,0.0265,0.414,2.207,
0.531,0.0241,0.373,2.522,
0.572,0.0214,0.339,2.838,
0.617,0.019,0.302,3.153,
0.655,0.0168,0.265,3.468,
0.687,0.0149,0.237,3.783,
0.723,0.0129,0.203,4.099,
0.746,0.011,0.175,4.414,
0.79,0.00931,0.146,4.729,
0.817,0.00782,0.123,5.045,
0.843,0.0065,0.101,5.36,
0.867,0.0052,0.0829,5.675,
0.877,0.00423,0.0668,5.99,
0.904,0.0034,0.053,6.306,
0.915,0.00269,0.0428,6.621,
0.934,0.00215,0.0332,6.936,
0.941,0.00169,0.0269,7.252,
0.95,0.00137,0.0215,7.567,
0.955,0.00111,0.0173,7.882,
0.961,0.0,0.0141,8.197,
0.956,0.0,0.0119,8.513,
0.973,0.0,0.0101,8.828,
