A,P,time,cat
0.999,0.0,0.0,0.02125
0.881,0.122,237.0,
0.774,0.227,474.0,
0.673,0.32,711.0,
0.599,0.408,948.0,
0.516,0.481,1185.0,
0.457,0.537,1422.0,
0.4,0.597,1659.0,
0.351,0.65,1895.0,
0.31,0.69,2132.0,
0.27,0.73,2369.0,
0.24,0.75,2606.0,
0.209,0.787,2843.0,
0.183,0.815,3080.0,
0.162,0.832,3317.0,
0.143,0.858,3554.0,
0.125,0.865,3791.0,
0.112,0.884,4028.0,
0.0978,0.906,4265.0,
0.0863,0.907,4502.0,
0.0753,0.928,4739.0,
0.067,0.932,4976.0,
0.0601,0.932,5213.0,
0.0523,0.949,5450.0,
0.0472,0.945,5686.0,
0.0421,0.96,5923.0,
0.0369,0.967,6160.0,
0.0329,0.959,6397.0,
0.0292,0.978,6634.0,
0.0267,0.969,6871.0,
0.0234,0.981,7108.0,
0.0212,0.971,7345.0,
