A,P,time,cat
1.004,0.0,0.0,0.017
0.881,0.111,282.0,
0.785,0.215,565.0,
0.7,0.302,847.0,
0.615,0.382,1130.0,
0.539,0.458,1412.0,
0.49,0.515,1695.0,
0.427,0.565,1977.0,
0.376,0.619,2260.0,
0.332,0.658,2542.0,
0.297,0.702,2825.0,
0.262,0.732,3107.0,
0.232,0.77,3390.0,
0.207,0.785,3672.0,
0.184,0.814,3955.0,
0.162,0.834,4237.0,
0.143,0.857,4519.0,
0.128,0.862,4802.0,
0.113,0.895,5084.0,
0.0999,0.902,5367.0,
0.0889,0.902,5649.0,
0.0792,0.913,5932.0,
0.0701,0.913,6214.0,
0.0629,0.945,6497.0,
0.0556,0.941,6779.0,
0.0497,0.95,7062.0,
0.0442,0.949,7344.0,
0.0399,0.969,7627.0,
0.0357,0.964,7909.0,
0.032,0.975,8192.0,
0.0288,0.96,8474.0,
