A,P,time,cat
1.013,0.0,0.0,0.0645
0.887,0.109,0.313,
0.777,0.216,0.625,
0.69,0.303,0.938,
0.609,0.383,1.251,
0.53,0.458,1.563,
0.472,0.519,1.876,
0.417,0.569,2.188,
0.363,0.62,2.501,
0.331,0.66,2.814,
0.287,0.706,3.126,
0.254,0.74,3.439,
0.228,0.767,3.752,
0.199,0.79,4.064,
0.177,0.818,4.377,
0.157,0.833,4.689,
0.138,0.856,5.002,
0.123,0.861,5.315,
0.108,0.883,5.627,
0.0966,0.883,5.94,
0.0853,0.907,6.253,
0.0765,0.91,6.565,
0.0674,0.92,6.878,
0.0595,0.93,7.191,
0.053,0.943,7.503,
0.0481,0.94,7.816,
0.0425,0.954,8.128,
0.0381,0.947,8.441,
0.034,0.957,8.754,
0.03,0.96,9.066,
0.0273,0.963,9.379,
