A,P,time,cat
0.999,0.0,0.0,0.043
0.877,0.118,0.498,
0.771,0.226,0.997,
0.676,0.323,1.495,
0.598,0.405,1.994,
0.518,0.475,2.492,
0.458,0.538,2.99,
0.407,0.585,3.489,
0.352,0.642,3.987,
0.311,0.675,4.485,
0.276,0.711,4.984,
0.243,0.748,5.482,
0.215,0.782,5.981,
0.19,0.803,6.479,
0.166,0.825,6.977,
0.148,0.848,7.476,
0.131,0.866,7.974,
0.116,0.878,8.473,
0.103,0.896,8.971,
0.0912,0.909,9.469,
0.0796,0.909,9.968,
0.0713,0.919,10.47,
0.0632,0.933,10.96,
0.0561,0.951,11.46,
0.05,0.931,11.96,
0.0448,0.961,12.46,
0.0393,0.954,12.96,
0.0353,0.953,13.46,
0.0317,0.964,13.95,
0.0281,0.961,14.45,
0.0251,0.967,14.95,
0.0227,0.976,15.45,
