A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.015
0.0591,0.886,0.0482,478.0,
0.0556,0.829,0.0955,956.0,
0.0526,0.796,0.143,1434.0,
0.0502,0.744,0.19,1912.0,
0.0467,0.703,0.238,2390.0,
0.0443,0.659,0.283,2868.0,
0.0409,0.616,0.327,3346.0,
0.038,0.566,0.381,3824.0,
0.0354,0.531,0.425,4302.0,
0.0321,0.481,0.467,4780.0,
0.0296,0.443,0.507,5258.0,
0.0266,0.4,0.559,5736.0,
0.0242,0.36,0.595,6214.0,
0.0216,0.315,0.645,6693.0,
0.0187,0.279,0.693,7171.0,
0.016,0.242,0.721,7649.0,
0.0135,0.204,0.78,8127.0,
0.0112,0.169,0.808,8605.0,
0.00903,0.136,0.855,9083.0,
0.00702,0.105,0.877,9561.0,
0.00526,0.0776,0.913,10039.0,
0.00375,0.056,0.934,10517.0,
0.00267,0.0395,0.953,10995.0,
0.00189,0.0289,0.962,11473.0,
0.00142,0.0214,0.979,11951.0,
0.00115,0.0171,0.976,12429.0,
