A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.0592,0.874,0.0529,652.0,
0.0552,0.831,0.104,1304.0,
0.0527,0.772,0.156,1956.0,
0.0491,0.729,0.209,2608.0,
0.0464,0.688,0.258,3259.0,
0.0426,0.635,0.31,3911.0,
0.0394,0.59,0.363,4563.0,
0.0361,0.54,0.414,5215.0,
0.0331,0.492,0.459,5867.0,
0.0298,0.45,0.509,6519.0,
0.027,0.403,0.555,7171.0,
0.0237,0.358,0.609,7823.0,
0.0207,0.313,0.652,8474.0,
0.018,0.268,0.696,9126.0,
0.0153,0.228,0.747,9778.0,
0.0125,0.189,0.791,10430.0,
0.0102,0.151,0.834,11082.0,
0.00779,0.117,0.872,11734.0,
0.00562,0.0869,0.903,12386.0,
0.00405,0.0605,0.934,13038.0,
0.00278,0.0414,0.943,13690.0,
0.00187,0.0282,0.962,14341.0,
0.00138,0.0207,0.979,14993.0,
0.0011,0.0164,0.973,15645.0,
0.0,0.0145,0.98,16297.0,
0.0,0.0137,0.982,16949.0,
