A,P,time,cat
1.011,0.0,0.0,0.063
0.913,0.0447,2134.0,
0.852,0.0877,4269.0,
0.806,0.131,6403.0,
0.765,0.175,8537.0,
0.734,0.219,10672.0,
0.683,0.257,12806.0,
0.647,0.3,14940.0,
0.607,0.344,17074.0,
0.573,0.384,19209.0,
0.529,0.425,21343.0,
0.491,0.466,23477.0,
0.456,0.497,25612.0,
0.415,0.541,27746.0,
0.383,0.57,29880.0,
0.347,0.609,32015.0,
0.314,0.645,34149.0,
0.283,0.68,36283.0,
0.253,0.711,38418.0,
0.228,0.741,40552.0,
0.198,0.772,42686.0,
0.175,0.793,44820.0,
0.15,0.82,46955.0,
0.132,0.827,49089.0,
0.112,0.862,51223.0,
0.0965,0.877,53358.0,
0.0813,0.885,55492.0,
0.0691,0.911,57626.0,
0.0571,0.912,59761.0,
0.0484,0.93,61895.0,
0.0399,0.937,64029.0,
0.0327,0.95,66163.0,
0.0271,0.959,68298.0,
0.0224,0.964,70432.0,
0.0183,0.972,72566.0,
0.0148,0.971,74701.0,
0.0121,0.98,76835.0,
