A,P,time,cat
1.004,0.0,0.0,0.042
0.902,0.0683,4896.0,
0.82,0.135,9793.0,
0.764,0.203,14689.0,
0.704,0.264,19586.0,
0.635,0.328,24482.0,
0.574,0.392,29378.0,
0.515,0.453,34275.0,
0.459,0.51,39171.0,
0.401,0.569,44067.0,
0.344,0.623,48964.0,
0.298,0.672,53860.0,
0.25,0.725,58756.0,
0.206,0.768,63653.0,
0.169,0.806,68549.0,
0.136,0.846,73446.0,
0.106,0.878,78342.0,
0.0816,0.899,83238.0,
0.061,0.922,88135.0,
0.046,0.936,93031.0,
0.0341,0.949,97928.0,
0.0245,0.954,102824.0,
0.0177,0.963,107720.0,
0.0126,0.985,112617.0,
0.00905,0.992,117513.0,
