A,P,time,cat
1.007,0.0,0.0,0.07350000000000001
0.621,0.319,2531.0,
0.488,0.452,5062.0,
0.403,0.536,7593.0,
0.334,0.597,10124.0,
0.287,0.651,12655.0,
0.245,0.694,15186.0,
0.214,0.719,17717.0,
0.183,0.743,20248.0,
0.161,0.777,22779.0,
0.142,0.801,25310.0,
0.124,0.798,27841.0,
0.111,0.816,30372.0,
0.0966,0.831,32904.0,
0.086,0.842,35435.0,
0.0746,0.858,37966.0,
0.0669,0.859,40497.0,
0.0595,0.874,43028.0,
0.0528,0.882,45559.0,
0.0468,0.894,48090.0,
0.0415,0.89,50621.0,
0.0367,0.896,53152.0,
0.0333,0.899,55683.0,
0.0291,0.895,58214.0,
0.0262,0.907,60745.0,
0.0234,0.904,63276.0,
