A,P,time,cat
1.011,0.0,0.0,0.004
0.929,0.0707,9975.0,
0.854,0.14,19949.0,
0.788,0.205,29924.0,
0.729,0.27,39898.0,
0.672,0.332,49873.0,
0.608,0.393,59847.0,
0.542,0.449,69822.0,
0.5,0.503,79796.0,
0.454,0.552,89771.0,
0.402,0.6,99746.0,
0.355,0.645,109720.0,
0.316,0.687,119695.0,
0.273,0.729,129669.0,
0.24,0.755,139644.0,
0.21,0.788,149618.0,
0.181,0.813,159593.0,
0.158,0.853,169567.0,
0.136,0.864,179542.0,
0.116,0.882,189516.0,
0.0981,0.905,199491.0,
0.0834,0.913,209466.0,
0.0704,0.933,219440.0,
0.0596,0.939,229415.0,
0.0498,0.953,239389.0,
0.0421,0.96,249364.0,
0.035,0.95,259338.0,
0.0295,0.97,269313.0,
0.0247,0.976,279287.0,
0.0201,0.976,289262.0,
