A,P,time,cat
1.002,0.0,0.0,0.006
0.895,0.101,9432.0,
0.803,0.196,18865.0,
0.72,0.282,28297.0,
0.63,0.371,37730.0,
0.547,0.452,47162.0,
0.473,0.529,56595.0,
0.404,0.602,66027.0,
0.339,0.659,75460.0,
0.282,0.712,84892.0,
0.237,0.762,94325.0,
0.193,0.801,103757.0,
0.155,0.83,113190.0,
0.127,0.867,122622.0,
0.101,0.904,132055.0,
0.0796,0.914,141487.0,
0.0626,0.937,150920.0,
0.0494,0.947,160352.0,
0.0379,0.962,169785.0,
0.0299,0.967,179217.0,
0.023,0.988,188650.0,
0.0178,0.983,198082.0,
0.0136,0.981,207515.0,
0.0104,1.009,216947.0,
