P,A,time,cat
0.0,1.009,0.0,0.055499999999999994
0.166,0.82,0.00575,
0.316,0.677,0.0115,
0.436,0.547,0.0173,
0.538,0.454,0.023,
0.616,0.365,0.0287,
0.687,0.299,0.0345,
0.756,0.244,0.0403,
0.789,0.196,0.046,
0.831,0.162,0.0517,
0.86,0.131,0.0575,
0.883,0.108,0.0633,
0.89,0.0889,0.069,
0.917,0.0738,0.0747,
0.937,0.0616,0.0805,
0.94,0.0522,0.0862,
0.956,0.0436,0.092,
0.947,0.0375,0.0978,
0.97,0.0322,0.103,
0.964,0.0282,0.109,
0.975,0.0252,0.115,
0.976,0.0226,0.121,
0.971,0.0204,0.127,
0.977,0.0189,0.132,
0.975,0.0172,0.138,
0.969,0.0163,0.144,
0.987,0.0156,0.149,
0.986,0.0149,0.155,
0.987,0.0142,0.161,
0.975,0.0138,0.167,
0.98,0.0134,0.172,
0.982,0.0132,0.178,
0.988,0.013,0.184,
0.989,0.0129,0.19,
0.985,0.0127,0.196,
0.984,0.0125,0.201,
0.983,0.0124,0.207,
