P,A,time,cat
0.0,0.998,0.0,0.043750000000000004
0.133,0.867,26.79,
0.244,0.746,53.59,
0.343,0.651,80.38,
0.427,0.571,107.0,
0.496,0.491,134.0,
0.56,0.435,161.0,
0.605,0.384,188.0,
0.66,0.34,214.0,
0.703,0.3,241.0,
0.73,0.266,268.0,
0.759,0.236,295.0,
0.785,0.21,322.0,
0.809,0.186,348.0,
0.834,0.17,375.0,
0.848,0.153,402.0,
0.853,0.138,429.0,
0.865,0.126,455.0,
0.881,0.114,482.0,
0.896,0.105,509.0,
0.898,0.0971,536.0,
0.902,0.0909,563.0,
0.919,0.0844,589.0,
0.915,0.0786,616.0,
0.925,0.0745,643.0,
0.922,0.0708,670.0,
0.926,0.0668,697.0,
0.927,0.0647,723.0,
0.936,0.0615,750.0,
0.932,0.0591,777.0,
