A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09
0.791,0.0581,0.0771,298.0,
0.722,0.0528,0.154,596.0,
0.642,0.0469,0.232,894.0,
0.573,0.0422,0.307,1193.0,
0.506,0.0375,0.378,1491.0,
0.433,0.0324,0.45,1789.0,
0.366,0.0271,0.525,2087.0,
0.309,0.0229,0.6,2385.0,
0.246,0.0183,0.669,2684.0,
0.191,0.0142,0.726,2982.0,
0.139,0.0103,0.788,3280.0,
0.0958,0.00709,0.85,3578.0,
0.0618,0.00457,0.892,3876.0,
0.0379,0.00281,0.931,4174.0,
0.0228,0.00167,0.95,4472.0,
0.0133,0.0,0.961,4771.0,
0.00772,0.0,0.969,5069.0,
0.00451,0.0,0.989,5367.0,
