A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11249999999999999
0.782,0.059,0.0469,146.0,
0.749,0.0551,0.0942,292.0,
0.699,0.0522,0.14,437.0,
0.663,0.0487,0.187,583.0,
0.619,0.0459,0.232,729.0,
0.574,0.0425,0.276,875.0,
0.527,0.0394,0.329,1021.0,
0.492,0.0364,0.373,1166.0,
0.448,0.0336,0.417,1312.0,
0.406,0.0303,0.465,1458.0,
0.37,0.0276,0.504,1604.0,
0.331,0.0248,0.548,1750.0,
0.295,0.022,0.593,1895.0,
0.26,0.0194,0.636,2041.0,
0.225,0.0165,0.672,2187.0,
0.19,0.0141,0.711,2333.0,
0.159,0.0117,0.749,2479.0,
0.131,0.00977,0.781,2625.0,
0.105,0.00775,0.813,2770.0,
0.082,0.00609,0.84,2916.0,
0.0631,0.00471,0.883,3062.0,
0.0487,0.00359,0.911,3208.0,
0.0366,0.00272,0.93,3354.0,
0.0272,0.00204,0.946,3499.0,
0.0203,0.00152,0.957,3645.0,
0.0152,0.00113,0.97,3791.0,
0.0113,0.0,0.953,3937.0,
0.00842,0.0,0.962,4083.0,
0.00639,0.0,0.987,4228.0,
0.00475,0.0,0.988,4374.0,
0.00355,0.0,0.996,4520.0,
