P,A,time,cat
0.0,0.997,0.0,0.09875
0.128,0.858,0.0523,
0.246,0.744,0.105,
0.346,0.646,0.157,
0.429,0.555,0.209,
0.505,0.486,0.262,
0.57,0.419,0.314,
0.618,0.364,0.366,
0.673,0.318,0.418,
0.71,0.277,0.471,
0.748,0.241,0.523,
0.784,0.21,0.575,
0.809,0.184,0.628,
0.82,0.162,0.68,
0.849,0.139,0.732,
0.859,0.126,0.785,
0.885,0.11,0.837,
0.89,0.098,0.889,
0.912,0.0873,0.942,
0.903,0.0775,0.994,
0.922,0.07,1.046,
0.934,0.0622,1.099,
0.928,0.0567,1.151,
0.932,0.0512,1.203,
0.945,0.0463,1.255,
0.947,0.0431,1.308,
0.947,0.0398,1.36,
0.961,0.0361,1.412,
0.958,0.0343,1.465,
0.958,0.0319,1.517,
