A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.115
0.042,0.0715,0.829,997.0,
0.0393,0.141,0.76,1994.0,
0.0356,0.207,0.692,2991.0,
0.0326,0.271,0.647,3988.0,
0.0297,0.333,0.591,4985.0,
0.0272,0.395,0.543,5982.0,
0.025,0.441,0.485,6979.0,
0.0226,0.497,0.443,7976.0,
0.0203,0.54,0.397,8973.0,
0.0184,0.588,0.358,9970.0,
0.0167,0.632,0.319,10967.0,
0.0145,0.668,0.291,11964.0,
0.013,0.702,0.256,12961.0,
0.0116,0.734,0.226,13958.0,
0.0102,0.768,0.2,14955.0,
0.00903,0.789,0.178,15952.0,
0.008,0.819,0.16,16949.0,
0.00704,0.843,0.141,17946.0,
0.00614,0.853,0.121,18943.0,
0.00543,0.878,0.107,19940.0,
0.00475,0.894,0.0942,20937.0,
0.00414,0.89,0.081,21934.0,
0.00365,0.91,0.0703,22931.0,
0.00317,0.926,0.0622,23928.0,
0.00275,0.927,0.0538,24925.0,
0.00239,0.944,0.0471,25922.0,
0.00208,0.951,0.0401,26919.0,
0.0018,0.961,0.035,27916.0,
0.00155,0.969,0.0307,28913.0,
0.00136,0.977,0.0266,29910.0,
0.00118,0.97,0.0231,30907.0,
0.00101,0.978,0.02,31904.0,
0.0,0.97,0.0175,32901.0,
0.0,0.973,0.0152,33898.0,
