A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.14375000000000002
0.0374,0.161,0.732,1836.0,
0.0309,0.302,0.599,3672.0,
0.0251,0.437,0.483,5508.0,
0.0196,0.546,0.383,7344.0,
0.0154,0.644,0.301,9181.0,
0.0118,0.717,0.231,11017.0,
0.00895,0.792,0.174,12853.0,
0.0068,0.838,0.131,14689.0,
0.00501,0.886,0.0986,16525.0,
0.00375,0.91,0.0732,18361.0,
0.00273,0.937,0.0533,20197.0,
0.00202,0.947,0.0393,22034.0,
0.00145,0.967,0.0283,23870.0,
0.00106,0.975,0.0206,25706.0,
0.0,0.975,0.0148,27542.0,
0.0,0.998,0.0107,29378.0,
