A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.098
0.617,0.267,0.0338,833.0,
0.478,0.415,0.0262,1665.0,
0.378,0.513,0.0211,2498.0,
0.31,0.584,0.0172,3330.0,
0.261,0.634,0.0143,4163.0,
0.219,0.672,0.0122,4995.0,
0.191,0.706,0.0104,5828.0,
0.162,0.738,0.00894,6661.0,
0.139,0.765,0.00768,7493.0,
0.123,0.774,0.00669,8326.0,
0.107,0.8,0.00594,9158.0,
0.0957,0.799,0.00525,9991.0,
0.085,0.819,0.00464,10824.0,
0.0759,0.831,0.00412,11656.0,
0.0682,0.845,0.00375,12489.0,
0.0625,0.838,0.00339,13321.0,
0.0569,0.847,0.00314,14154.0,
0.0523,0.846,0.00288,14986.0,
0.0484,0.846,0.00267,15819.0,
