A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.1225
0.674,0.182,0.0374,424.0,
0.56,0.302,0.0307,847.0,
0.474,0.385,0.0263,1271.0,
0.412,0.456,0.0225,1695.0,
0.357,0.509,0.0199,2119.0,
0.316,0.549,0.0175,2542.0,
0.283,0.589,0.0154,2966.0,
0.252,0.623,0.0138,3390.0,
0.224,0.651,0.0124,3813.0,
0.202,0.679,0.0112,4237.0,
0.183,0.699,0.0101,4661.0,
0.166,0.708,0.00903,5085.0,
0.151,0.724,0.00831,5508.0,
0.139,0.737,0.00758,5932.0,
0.125,0.766,0.00694,6356.0,
0.115,0.773,0.00631,6780.0,
0.105,0.776,0.00586,7203.0,
0.0971,0.777,0.00538,7627.0,
0.09,0.79,0.00499,8051.0,
0.0833,0.801,0.00467,8474.0,
0.0777,0.811,0.00427,8898.0,
0.0728,0.811,0.004,9322.0,
0.068,0.809,0.00372,9746.0,
0.064,0.819,0.00354,10169.0,
0.06,0.823,0.00331,10593.0,
0.0566,0.818,0.0031,11017.0,
0.0539,0.838,0.00297,11440.0,
0.051,0.833,0.00279,11864.0,
0.0492,0.833,0.00264,12288.0,
0.0461,0.829,0.00254,12712.0,
0.0437,0.831,0.00242,13135.0,
0.042,0.843,0.00233,13559.0,
