P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.0238,0.765,0.204,0.0111,
0.0823,0.605,0.315,0.0221,
0.156,0.464,0.373,0.0332,
0.237,0.363,0.391,0.0443,
0.316,0.288,0.382,0.0554,
0.394,0.228,0.374,0.0664,
0.464,0.18,0.343,0.0775,
0.528,0.143,0.313,0.0886,
0.589,0.115,0.286,0.0996,
0.634,0.093,0.257,0.111,
0.673,0.0755,0.235,0.122,
0.713,0.061,0.207,0.133,
0.75,0.05,0.18,0.144,
0.773,0.0408,0.162,0.155,
0.805,0.0341,0.143,0.166,
0.82,0.0284,0.127,0.177,
0.839,0.0235,0.112,0.188,
0.85,0.0196,0.099,0.199,
0.884,0.0166,0.0885,0.21,
0.892,0.0139,0.0777,0.221,
0.901,0.012,0.0706,0.232,
0.902,0.0102,0.063,0.244,
0.916,0.00872,0.0571,0.255,
0.917,0.00759,0.0505,0.266,
0.92,0.00658,0.0458,0.277,
0.932,0.00562,0.0421,0.288,
0.916,0.00495,0.038,0.299,
0.935,0.00437,0.0347,0.31,
