P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.0207,0.765,0.213,0.0115,
0.071,0.584,0.34,0.023,
0.139,0.457,0.404,0.0345,
0.214,0.355,0.429,0.0459,
0.286,0.276,0.437,0.0574,
0.358,0.218,0.419,0.0689,
0.425,0.172,0.396,0.0804,
0.485,0.138,0.361,0.0919,
0.543,0.11,0.339,0.103,
0.597,0.0884,0.309,0.115,
0.631,0.0724,0.279,0.126,
0.678,0.0586,0.249,0.138,
0.713,0.049,0.224,0.149,
0.74,0.0403,0.202,0.161,
0.765,0.0335,0.184,0.172,
0.791,0.0286,0.162,0.184,
0.815,0.0243,0.145,0.195,
0.829,0.0205,0.13,0.207,
0.849,0.0177,0.117,0.218,
0.861,0.0152,0.107,0.23,
0.862,0.0132,0.095,0.241,
0.891,0.0114,0.0856,0.253,
0.889,0.00995,0.0776,0.264,
0.88,0.00871,0.0703,0.276,
0.91,0.00767,0.0632,0.287,
0.909,0.0068,0.0578,0.299,
0.916,0.00616,0.0538,0.31,
0.925,0.00533,0.0486,0.322,
0.936,0.00489,0.045,0.333,
0.933,0.00435,0.0416,0.345,
0.923,0.004,0.0391,0.356,
0.94,0.00356,0.036,0.368,
0.936,0.00329,0.0335,0.379,
