P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.085
0.127,0.649,0.187,6.053,
0.255,0.549,0.156,12.11,
0.373,0.462,0.133,18.16,
0.473,0.387,0.111,24.21,
0.565,0.325,0.0916,30.26,
0.634,0.267,0.0751,36.32,
0.705,0.217,0.062,42.37,
0.743,0.179,0.0505,48.42,
0.799,0.144,0.0415,54.47,
0.836,0.116,0.0331,60.53,
0.869,0.0942,0.0266,66.58,
0.873,0.076,0.0216,72.63,
0.899,0.0607,0.0174,78.68,
0.924,0.0501,0.0139,84.74,
0.919,0.0401,0.0113,90.79,
0.941,0.0324,0.00918,96.84,
0.955,0.0262,0.00749,103.0,
0.963,0.0215,0.0061,109.0,
0.957,0.0177,0.00508,115.0,
