P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.068
0.0953,0.681,0.193,5.64,
0.196,0.604,0.173,11.28,
0.29,0.533,0.152,16.92,
0.371,0.472,0.135,22.56,
0.453,0.412,0.117,28.2,
0.518,0.36,0.101,33.84,
0.578,0.314,0.0885,39.48,
0.633,0.272,0.0783,45.12,
0.674,0.231,0.0665,50.76,
0.722,0.206,0.0576,56.4,
0.764,0.175,0.0486,62.04,
0.795,0.149,0.0427,67.68,
0.824,0.127,0.0365,73.32,
0.836,0.109,0.0309,78.96,
0.87,0.0924,0.0267,84.6,
0.889,0.0806,0.0226,90.24,
0.897,0.0685,0.0191,95.88,
0.911,0.0579,0.0165,102.0,
0.924,0.05,0.0142,107.0,
0.939,0.043,0.012,113.0,
0.945,0.0364,0.0102,118.0,
0.943,0.0311,0.00881,124.0,
0.948,0.027,0.00762,130.0,
0.958,0.0231,0.00662,135.0,
0.981,0.0196,0.00569,141.0,
