P,A,time,cat
0.0,1.012,0.0,0.011
0.0466,0.941,3835.0,
0.0914,0.896,7670.0,
0.134,0.861,11505.0,
0.179,0.81,15340.0,
0.222,0.77,19175.0,
0.265,0.727,23009.0,
0.31,0.685,26844.0,
0.353,0.645,30679.0,
0.389,0.603,34514.0,
0.436,0.556,38349.0,
0.473,0.511,42184.0,
0.523,0.474,46019.0,
0.563,0.43,49854.0,
0.596,0.391,53689.0,
0.632,0.348,57524.0,
0.674,0.313,61359.0,
0.709,0.282,65193.0,
0.733,0.24,69028.0,
0.79,0.207,72863.0,
0.824,0.174,76698.0,
0.85,0.144,80533.0,
0.888,0.116,84368.0,
0.908,0.0908,88203.0,
0.931,0.0688,92038.0,
0.944,0.0508,95873.0,
0.961,0.0369,99708.0,
0.973,0.0262,103543.0,
0.984,0.0187,107377.0,
0.985,0.014,111212.0,
0.981,0.0108,115047.0,
0.992,0.00865,118882.0,
1.002,0.00752,122717.0,
0.99,0.00675,126552.0,
