A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11624999999999999
0.102,0.76,0.0577,3.034,
0.0434,0.76,0.127,6.069,
0.0368,0.69,0.195,9.103,
0.0335,0.634,0.26,12.14,
0.0309,0.565,0.325,15.17,
0.0279,0.518,0.381,18.21,
0.025,0.471,0.44,21.24,
0.0225,0.421,0.49,24.27,
0.0202,0.375,0.544,27.31,
0.0179,0.331,0.595,30.34,
0.0157,0.29,0.632,33.38,
0.0139,0.259,0.678,36.41,
0.0121,0.227,0.727,39.45,
0.0106,0.197,0.756,42.48,
0.00916,0.171,0.788,45.52,
0.00799,0.149,0.806,48.55,
0.00704,0.127,0.83,51.58,
0.00599,0.11,0.842,54.62,
0.00518,0.0974,0.872,57.65,
0.00454,0.0837,0.887,60.69,
0.0039,0.0724,0.907,63.72,
0.00346,0.0638,0.913,66.76,
0.003,0.0558,0.918,69.79,
0.00261,0.0489,0.929,72.82,
0.00232,0.0436,0.935,75.86,
0.00204,0.039,0.936,78.89,
0.00185,0.0349,0.953,81.93,
0.0017,0.0314,0.946,84.96,
0.00154,0.0291,0.954,88.0,
0.00141,0.0271,0.955,91.03,
0.00132,0.0251,0.952,94.07,
0.00125,0.0236,0.962,97.1,
