A,P,time,cat
1.016,0.0,0.0,0.022
0.828,0.169,0.233,
0.723,0.275,0.467,
0.631,0.366,0.7,
0.553,0.454,0.934,
0.482,0.514,1.167,
0.424,0.577,1.401,
0.368,0.629,1.634,
0.324,0.678,1.867,
0.287,0.718,2.101,
0.25,0.753,2.334,
0.222,0.78,2.568,
0.196,0.799,2.801,
0.177,0.828,3.034,
0.156,0.851,3.268,
0.141,0.862,3.501,
0.127,0.868,3.735,
0.114,0.875,3.968,
0.105,0.898,4.202,
0.0955,0.901,4.435,
0.0882,0.906,4.668,
0.0823,0.92,4.902,
0.0761,0.92,5.135,
0.0715,0.919,5.369,
0.0668,0.936,5.602,
0.0632,0.938,5.836,
0.0603,0.937,6.069,
