A,P,time,cat
0.992,0.0,0.0,0.05
0.829,0.164,3.468,
0.739,0.259,6.936,
0.645,0.348,10.4,
0.573,0.42,13.87,
0.498,0.489,17.34,
0.439,0.55,20.81,
0.39,0.604,24.27,
0.346,0.654,27.74,
0.306,0.695,31.21,
0.27,0.737,34.68,
0.241,0.76,38.15,
0.212,0.796,41.61,
0.189,0.817,45.08,
0.169,0.829,48.55,
0.15,0.839,52.02,
0.136,0.874,55.49,
0.122,0.872,58.95,
0.112,0.889,62.42,
0.102,0.9,65.89,
0.0916,0.901,69.36,
0.0867,0.912,72.82,
0.0801,0.926,76.29,
0.0741,0.933,79.76,
0.0698,0.935,83.23,
0.0663,0.924,86.7,
0.0617,0.932,90.16,
0.0598,0.94,93.63,
0.0569,0.938,97.1,
