A,P,time,cat
0.99,0.0,0.0,0.07500000000000001
0.786,0.197,2.575,
0.686,0.303,5.149,
0.599,0.394,7.724,
0.522,0.477,10.3,
0.447,0.544,12.87,
0.395,0.603,15.45,
0.339,0.649,18.02,
0.295,0.7,20.6,
0.26,0.745,23.17,
0.227,0.765,25.75,
0.2,0.801,28.32,
0.173,0.824,30.9,
0.154,0.84,33.47,
0.139,0.867,36.04,
0.124,0.871,38.62,
0.111,0.882,41.19,
0.101,0.898,43.77,
0.0924,0.919,46.34,
0.0834,0.909,48.92,
0.0774,0.926,51.49,
0.0714,0.921,54.07,
0.0664,0.934,56.64,
0.0624,0.932,59.22,
0.0587,0.933,61.79,
