A,P,time,cat
0.996,0.0,0.0,0.101
0.827,0.158,1.059,
0.711,0.284,2.118,
0.599,0.39,3.178,
0.506,0.479,4.237,
0.435,0.54,5.296,
0.376,0.603,6.355,
0.324,0.665,7.414,
0.281,0.705,8.474,
0.239,0.729,9.533,
0.209,0.77,10.59,
0.183,0.788,11.65,
0.159,0.826,12.71,
0.138,0.851,13.77,
0.122,0.864,14.83,
0.106,0.877,15.89,
0.0928,0.894,16.95,
0.0808,0.893,18.01,
0.0706,0.907,19.07,
0.0626,0.917,20.12,
0.0554,0.92,21.18,
0.0496,0.925,22.24,
0.0437,0.938,23.3,
0.0389,0.943,24.36,
0.0349,0.927,25.42,
0.0318,0.948,26.48,
