A,P,time,cat
0.997,0.0,0.0,0.047
0.907,0.0829,3.263,
0.832,0.167,6.526,
0.752,0.24,9.789,
0.686,0.31,13.05,
0.62,0.37,16.32,
0.568,0.433,19.58,
0.51,0.484,22.84,
0.464,0.53,26.11,
0.422,0.573,29.37,
0.381,0.619,32.63,
0.347,0.648,35.89,
0.312,0.681,39.16,
0.286,0.713,42.42,
0.256,0.742,45.68,
0.231,0.758,48.95,
0.211,0.789,52.21,
0.192,0.813,55.47,
0.173,0.826,58.74,
0.155,0.851,62.0,
0.142,0.852,65.26,
0.127,0.865,68.53,
0.117,0.888,71.79,
0.105,0.897,75.05,
0.0945,0.903,78.32,
0.0862,0.921,81.58,
0.0778,0.907,84.84,
0.0713,0.92,88.11,
0.0643,0.939,91.37,
0.0593,0.942,94.63,
0.0527,0.948,97.89,
0.0478,0.958,101.0,
0.0436,0.959,104.0,
0.0396,0.943,108.0,
0.0368,0.966,111.0,
0.0332,0.962,114.0,
0.0302,0.976,117.0,
0.0279,0.964,121.0,
0.0259,0.977,124.0,
