A,P,time,cat
1.008,0.0,0.0,0.05875
0.899,0.0973,3.118,
0.795,0.192,6.235,
0.708,0.28,9.353,
0.635,0.354,12.47,
0.569,0.423,15.59,
0.502,0.493,18.71,
0.449,0.548,21.82,
0.399,0.6,24.94,
0.356,0.631,28.06,
0.314,0.669,31.18,
0.281,0.718,34.29,
0.248,0.748,37.41,
0.218,0.779,40.53,
0.195,0.794,43.65,
0.176,0.811,46.76,
0.154,0.842,49.88,
0.137,0.856,53.0,
0.122,0.875,56.12,
0.11,0.888,59.24,
0.0956,0.892,62.35,
0.0851,0.914,65.47,
0.0752,0.925,68.59,
0.0675,0.923,71.71,
0.0608,0.935,74.82,
0.0542,0.949,77.94,
0.0481,0.949,81.06,
0.0433,0.953,84.18,
0.0385,0.959,87.29,
0.0342,0.966,90.41,
0.0309,0.965,93.53,
0.0283,0.955,96.65,
0.025,0.963,99.76,
0.0225,0.971,103.0,
0.0206,0.972,106.0,
