P,A,time,cat
0.0,0.997,0.0,0.125
0.101,0.895,879.0,
0.19,0.805,1758.0,
0.276,0.72,2636.0,
0.348,0.654,3515.0,
0.408,0.58,4394.0,
0.464,0.528,5273.0,
0.517,0.474,6152.0,
0.573,0.426,7031.0,
0.604,0.38,7910.0,
0.653,0.344,8788.0,
0.681,0.308,9667.0,
0.71,0.278,10546.0,
0.746,0.252,11425.0,
0.77,0.228,12304.0,
0.794,0.203,13182.0,
0.812,0.181,14061.0,
0.827,0.166,14940.0,
0.835,0.149,15819.0,
0.857,0.133,16698.0,
0.868,0.12,17577.0,
0.887,0.108,18456.0,
0.898,0.0979,19334.0,
0.897,0.0884,20213.0,
0.913,0.0793,21092.0,
0.924,0.0722,21971.0,
0.927,0.0647,22850.0,
0.942,0.0581,23728.0,
0.943,0.0525,24607.0,
0.952,0.0479,25486.0,
0.952,0.0424,26365.0,
0.953,0.0385,27244.0,
0.951,0.0344,28123.0,
0.962,0.0311,29002.0,
0.973,0.0283,29880.0,
0.977,0.0252,30759.0,
0.957,0.0228,31638.0,
