P,A,time,cat
0.0,0.999,0.0,0.079
0.0247,0.906,565.0,
0.0497,0.881,1130.0,
0.0753,0.85,1695.0,
0.102,0.845,2260.0,
0.127,0.809,2825.0,
0.153,0.772,3390.0,
0.181,0.757,3955.0,
0.209,0.732,4520.0,
0.239,0.695,5085.0,
0.266,0.672,5650.0,
0.295,0.645,6215.0,
0.324,0.618,6780.0,
0.357,0.58,7345.0,
0.391,0.549,7910.0,
0.422,0.525,8475.0,
0.455,0.488,9040.0,
0.488,0.45,9605.0,
0.526,0.422,10170.0,
0.558,0.384,10734.0,
0.601,0.349,11299.0,
0.646,0.314,11864.0,
0.678,0.275,12429.0,
0.71,0.238,12994.0,
0.752,0.201,13559.0,
0.796,0.164,14124.0,
0.842,0.131,14689.0,
0.866,0.101,15254.0,
0.898,0.0752,15819.0,
0.921,0.0559,16384.0,
0.943,0.0403,16949.0,
0.953,0.0313,17514.0,
0.968,0.0247,18079.0,
0.962,0.021,18644.0,
0.98,0.0186,19209.0,
0.962,0.0174,19774.0,
0.976,0.0165,20339.0,
