P,A,time,cat
0.0,1.002,0.0,0.09875
0.0318,0.903,460.0,
0.0651,0.854,921.0,
0.0979,0.816,1381.0,
0.13,0.788,1841.0,
0.165,0.749,2302.0,
0.202,0.721,2762.0,
0.238,0.686,3222.0,
0.274,0.645,3683.0,
0.312,0.617,4143.0,
0.356,0.57,4603.0,
0.39,0.536,5064.0,
0.445,0.491,5524.0,
0.477,0.45,5984.0,
0.529,0.409,6445.0,
0.578,0.36,6905.0,
0.622,0.313,7365.0,
0.673,0.265,7826.0,
0.719,0.22,8286.0,
0.783,0.176,8746.0,
0.826,0.134,9207.0,
0.866,0.0965,9667.0,
0.899,0.0663,10127.0,
0.939,0.0459,10588.0,
0.954,0.0325,11048.0,
0.948,0.0246,11508.0,
0.979,0.0204,11969.0,
0.974,0.0179,12429.0,
