A,P,time,cat
0.997,0.0,0.0,0.078
0.889,0.121,775.0,
0.778,0.226,1550.0,
0.685,0.317,2324.0,
0.589,0.396,3099.0,
0.53,0.47,3874.0,
0.463,0.528,4649.0,
0.411,0.582,5424.0,
0.362,0.629,6198.0,
0.322,0.68,6973.0,
0.288,0.707,7748.0,
0.253,0.743,8523.0,
0.224,0.771,9298.0,
0.201,0.79,10072.0,
0.176,0.814,10847.0,
0.156,0.835,11622.0,
0.14,0.865,12397.0,
0.125,0.864,13172.0,
0.11,0.879,13946.0,
0.0985,0.897,14721.0,
0.0876,0.908,15496.0,
0.0777,0.923,16271.0,
0.0693,0.919,17046.0,
0.0607,0.939,17820.0,
0.0549,0.934,18595.0,
0.0481,0.941,19370.0,
0.0435,0.951,20145.0,
0.0388,0.954,20920.0,
0.0344,0.968,21694.0,
0.0303,0.965,22469.0,
0.027,0.964,23244.0,
0.0239,0.968,24019.0,
0.0215,0.962,24794.0,
0.0193,0.959,25568.0,
0.0168,0.979,26343.0,
0.0152,0.973,27118.0,
