A,P,time,cat
0.999,0.0,0.0,0.052
0.869,0.14,1339.0,
0.748,0.259,2678.0,
0.639,0.356,4018.0,
0.554,0.443,5357.0,
0.477,0.512,6696.0,
0.416,0.583,8035.0,
0.357,0.633,9374.0,
0.317,0.675,10713.0,
0.274,0.724,12053.0,
0.241,0.754,13392.0,
0.207,0.789,14731.0,
0.179,0.814,16070.0,
0.157,0.84,17409.0,
0.138,0.863,18749.0,
0.119,0.882,20088.0,
0.106,0.892,21427.0,
0.0913,0.908,22766.0,
0.0798,0.923,24105.0,
0.0696,0.928,25445.0,
0.0607,0.921,26784.0,
0.0529,0.939,28123.0,
0.0464,0.937,29462.0,
0.0409,0.947,30801.0,
0.0356,0.957,32140.0,
0.0311,0.961,33480.0,
0.0275,0.963,34819.0,
0.0239,0.975,36158.0,
