A,P,time,cat
0.995,0.0,0.0,0.033
0.677,0.3,6681.0,
0.534,0.442,13363.0,
0.439,0.533,20044.0,
0.372,0.61,26725.0,
0.313,0.664,33407.0,
0.266,0.708,40088.0,
0.231,0.741,46769.0,
0.203,0.766,53451.0,
0.174,0.803,60132.0,
0.151,0.811,66813.0,
0.134,0.832,73495.0,
0.118,0.858,80176.0,
0.102,0.88,86858.0,
0.0906,0.875,93539.0,
0.0801,0.892,100220.0,
0.0702,0.89,106902.0,
0.0629,0.904,113583.0,
0.0555,0.917,120264.0,
0.0489,0.929,126946.0,
0.0437,0.929,133627.0,
0.0389,0.933,140308.0,
0.0343,0.941,146990.0,
0.03,0.945,153671.0,
