A,P,time,cat
1.003,0.0,0.0,0.003
0.956,0.0414,1.545,
0.914,0.0833,3.089,
0.872,0.124,4.634,
0.828,0.164,6.179,
0.796,0.207,7.723,
0.747,0.248,9.268,
0.711,0.288,10.81,
0.667,0.325,12.36,
0.63,0.364,13.9,
0.589,0.405,15.45,
0.552,0.45,16.99,
0.513,0.486,18.54,
0.47,0.525,20.08,
0.44,0.563,21.63,
0.396,0.601,23.17,
0.362,0.633,24.71,
0.323,0.68,26.26,
0.284,0.704,27.8,
0.253,0.744,29.35,
0.218,0.777,30.89,
0.185,0.813,32.44,
0.153,0.84,33.98,
0.125,0.877,35.53,
0.0963,0.9,37.07,
0.073,0.936,38.62,
0.0533,0.953,40.16,
0.0367,0.961,41.71,
0.0249,0.978,43.25,
0.0165,0.979,44.8,
0.0111,0.981,46.34,
