A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.014
0.0982,0.794,0.0843,21469.0,
0.0888,0.729,0.166,42937.0,
0.0793,0.662,0.251,64406.0,
0.0708,0.581,0.333,85875.0,
0.0619,0.513,0.412,107343.0,
0.0532,0.438,0.498,128812.0,
0.0446,0.373,0.565,150281.0,
0.0371,0.31,0.649,171750.0,
0.0296,0.245,0.72,193218.0,
0.0225,0.185,0.772,214687.0,
0.0156,0.132,0.845,236156.0,
0.0102,0.0824,0.9,257624.0,
0.00578,0.0478,0.941,279093.0,
0.0028,0.0234,0.972,300562.0,
0.0012,0.00998,0.985,322030.0,
0.0,0.00387,1.001,343499.0,
