A,P,time,cat
1.001,0.0,0.0,0.068
0.893,0.0557,1059.0,
0.848,0.107,2119.0,
0.789,0.158,3178.0,
0.745,0.205,4237.0,
0.687,0.257,5297.0,
0.634,0.306,6356.0,
0.589,0.356,7415.0,
0.553,0.399,8474.0,
0.501,0.444,9534.0,
0.459,0.494,10593.0,
0.415,0.531,11652.0,
0.376,0.578,12712.0,
0.339,0.618,13771.0,
0.299,0.652,14830.0,
0.264,0.689,15890.0,
0.234,0.724,16949.0,
0.202,0.763,18008.0,
0.173,0.791,19068.0,
0.149,0.824,20127.0,
0.126,0.857,21186.0,
0.106,0.869,22246.0,
0.0875,0.887,23305.0,
0.0724,0.91,24364.0,
0.0591,0.923,25424.0,
0.0481,0.928,26483.0,
0.0391,0.952,27542.0,
0.0314,0.952,28601.0,
0.0254,0.961,29661.0,
0.0204,0.968,30720.0,
0.0164,0.969,31779.0,
0.0132,0.97,32839.0,
0.0103,0.976,33898.0,
