A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.881,0.122,34.16,
0.781,0.22,68.32,
0.69,0.31,102.0,
0.614,0.388,137.0,
0.541,0.453,171.0,
0.486,0.513,205.0,
0.427,0.571,239.0,
0.384,0.621,273.0,
0.337,0.663,307.0,
0.302,0.696,342.0,
0.27,0.736,376.0,
0.236,0.768,410.0,
0.213,0.788,444.0,
0.19,0.811,478.0,
0.168,0.838,512.0,
0.147,0.846,547.0,
0.133,0.873,581.0,
0.12,0.884,615.0,
0.105,0.883,649.0,
0.0935,0.902,683.0,
0.0839,0.921,717.0,
0.0742,0.93,752.0,
0.0668,0.934,786.0,
0.0585,0.945,820.0,
0.0531,0.945,854.0,
0.048,0.947,888.0,
0.0425,0.964,922.0,
0.0382,0.956,957.0,
0.0342,0.958,991.0,
0.0307,0.973,1025.0,
0.0274,0.971,1059.0,
