A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06875
0.743,0.0881,0.11,39.91,
0.654,0.0777,0.212,79.83,
0.572,0.0676,0.301,120.0,
0.506,0.0601,0.379,160.0,
0.449,0.0524,0.447,200.0,
0.391,0.0462,0.509,239.0,
0.35,0.0401,0.566,279.0,
0.303,0.0359,0.605,319.0,
0.267,0.0318,0.648,359.0,
0.238,0.0277,0.681,399.0,
0.211,0.0251,0.712,439.0,
0.189,0.0225,0.734,479.0,
0.172,0.0201,0.755,519.0,
0.156,0.0181,0.767,559.0,
0.141,0.0167,0.793,599.0,
0.13,0.0152,0.803,639.0,
0.119,0.0142,0.827,679.0,
0.113,0.0134,0.821,718.0,
0.107,0.0125,0.822,758.0,
0.1,0.0117,0.841,798.0,
0.096,0.0112,0.83,838.0,
0.091,0.0107,0.841,878.0,
0.0885,0.0104,0.851,918.0,
