A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.055
0.785,0.0941,0.0713,31.39,
0.729,0.0858,0.139,62.78,
0.669,0.0791,0.199,94.17,
0.614,0.0734,0.258,126.0,
0.576,0.0673,0.311,157.0,
0.531,0.0617,0.366,188.0,
0.493,0.0582,0.411,220.0,
0.448,0.0527,0.453,251.0,
0.414,0.0488,0.499,282.0,
0.379,0.0452,0.533,314.0,
0.353,0.0415,0.559,345.0,
0.325,0.0379,0.596,377.0,
0.299,0.0349,0.623,408.0,
0.278,0.0326,0.648,439.0,
0.258,0.0301,0.67,471.0,
0.237,0.0279,0.691,502.0,
0.221,0.0262,0.712,534.0,
0.208,0.0242,0.735,565.0,
0.194,0.0226,0.743,596.0,
0.182,0.0213,0.754,628.0,
0.171,0.0198,0.774,659.0,
0.158,0.0189,0.782,691.0,
0.149,0.0177,0.797,722.0,
0.142,0.0168,0.793,753.0,
0.135,0.0157,0.813,785.0,
0.129,0.0151,0.814,816.0,
0.123,0.0144,0.816,848.0,
0.114,0.0137,0.822,879.0,
0.112,0.0133,0.833,910.0,
0.107,0.0127,0.842,942.0,
0.103,0.0123,0.848,973.0,
0.1,0.0116,0.846,1004.0,
0.0977,0.0114,0.848,1036.0,
0.0944,0.0111,0.861,1067.0,
0.0917,0.011,0.858,1099.0,
0.0909,0.0105,0.858,1130.0,
